特征0	特征1	特征2	特征3	特征4	特征5	特征6	特征7	特征8	特征9	特征10	特征11	特征12	特征13	特征14	特征15	特征16	特征17	补偿0	补偿1	补偿2	补偿3	补偿4	补偿5	补偿6	补偿7
0.6982	2.6126	10.5572	5.4469	2.0257	6.9131	1.7873	2.2722	11.7816	12.5205	1.9995	1.5865	19.1015	18.886	3.9475	27.3978	187.836	1538.01	0.947316	0.0862008	0.354136	-0.4624	0.972346	0.399799	0.996752	1.70518
0.4477	2.253	10.0597	5.1992	3.1792	6.6311	0.9641	2.1449	11.667	12.0137	1.9886	0.5479	18.7623	18.9972	9.2706	29.3961	171.317	1501.78	0.944587	0.656048	-0.824941	-0.1435	0.560937	0.935613	0.777493	-0.00545668
0.3321	2.8038	10.327	6.5749	3.1089	8.4493	0.811	3.0754	11.6491	12.6185	1.6466	0.3419	19.6104	19.6693	2.7906	24.5067	163.109	1469.08	0.693287	0.803105	-0.265601	-0.1435	-0.0733687	0.038725	0.950804	0.121798
0.342	2.2247	10.2444	7.7075	3.0581	5.5177	3.4844	2.4193	11.6472	12.6208	1.9915	0.7092	19.1397	19.623	3.1307	5.6253	181.105	1466.88	0.972169	0.11271	0.415666	0.2245	-0.586104	-0.593683	0.699013	0.80757
0.306	1.8009	10.5647	8.8181	3.4359	6.8634	2.2599	3.2007	11.7791	12.8487	1.2167	0.6024	19.629	19.8513	4.8129	5.0172	161.607	1417.33	0.118129	-0.894403	0.678704	-0.1435	-0.403429	0.868248	0.336136	0.213564
0.4866	2.5656	10.1171	6.7993	2.6505	6.8789	2.253	2.3513	11.651	12.484	1.9592	0.6977	19.1591	19.4317	3.714	0.4252	177.692	1445.51	0.988493	0.927401	-0.0663142	0.2245	-0.465159	0.814394	0.88869	0.56103
0.9024	1.645	10.4301	8.3892	3.8082	5.7954	0.7932	3.852	11.7452	12.8017	1.4831	0.5527	19.5907	19.8106	5.4607	1.5265	166.913	1421.75	0.393901	-0.851204	0.410327	-0.1435	-0.563172	0.904941	0.550168	0.401924
0.1826	2.8708	10.4675	7.9097	2.986	8.4775	3.2645	3.8456	11.8108	12.5451	1.5218	0.0051	19.7299	19.9129	0.1467	0.7434	158.197	1398.77	0.586088	-0.47092	0.773307	-0.1435	-0.60662	0.124557	0.784931	0.341562
0.8897	2.5172	10.158	5.5608	2.0422	6.2292	2.5626	2.2442	11.6245	11.9726	1.9799	0.774	18.6177	18.853	6.3085	1.2022	182.428	1459.17	0.986148	-0.197521	-0.0119099	0.2245	-0.248918	0.895381	0.58737	0.783472
0.0788	1.3624	10.4459	8.8332	2.0206	8.402	0.8104	3.3917	11.4807	12.4736	1.9395	1.2846	19.2313	19.6947	1.0353	14.5285	188.209	1506.84	0.681928	-0.746493	0.588899	-0.4624	0.800558	-0.0784444	0.970511	0.843316
0.4795	2.7532	10.6932	6.6298	2.3354	6.6631	0.7966	3.9782	11.8788	12.5059	1.9933	0.8294	19.427	19.5765	0.5737	20.0366	182.462	1506.25	0.8647	0.935972	0.399625	0.2245	-0.591538	0.851981	0.944739	1.73303
0.5341	2.087	10.4301	6.12	3.1259	7.378	3.167	3.5499	11.7433	12.3523	2	0.0694	19.3572	19.7968	0.0546	1.1265	172.801	1435.19	0.6207	-0.267351	0.412223	-0.1435	-0.912626	0.344309	0.958705	-0.234454
0.4645	2.0523	10.0454	5.746	3.1794	8.2545	2.8324	3.1642	11.555	12.4942	1.8991	0.1157	19.1634	19.7485	0.0506	2.5828	171.86	1436.45	0.776485	0.935093	0.233333	-0.1435	-0.901545	0.86288	-0.754581	-0.27819
0.9567	2.5219	10.1958	7.3497	2.4398	6.3234	1.2777	3.4595	11.8071	12.3352	1.988	1.4494	19.2912	19.5652	2.115	48.2562	189.966	1594.41	0.989916	-0.71938	0.756906	-0.4624	0.985924	0.808494	0.639695	2.09867
1.8717	2.325	10.9641	5.7205	2.4497	6.0808	1.299	3.1249	11.9126	12.6653	1.6526	1.4098	19.6223	19.2544	5.0909	20.5552	182.738	1508.23	0.630055	-0.917822	0.669021	-0.4624	0.482445	0.273818	0.671941	2.55986
1.0022	1.671	10.1598	6.5869	3.698	5.1199	2.0087	3.0242	11.5544	12.6812	1.8828	0.6291	19.0654	19.5552	5.5923	0.1543	177.921	1445.41	0.889945	-0.90836	0.289665	-0.1435	-0.635537	0.905991	0.970319	0.285221
1.692	1.7576	10.6225	6.6562	2.3743	5.7808	0.5001	2.7959	11.7427	12.4412	1.9812	1.2096	19.3362	18.9941	7.595	3.2918	182.867	1465.45	0.891806	0.99491	-0.0621516	0.2245	0.474319	-0.592812	0.374205	1.7712
0.4353	1.8304	10.1067	7.3126	2.0823	6.1158	3.0721	3.0748	11.36	12.4481	1.9995	1.4467	18.3724	19.4703	1.9347	55.1824	192.315	1616.56	0.975604	0.739278	1.33714	-0.4624	0.999751	0.999511	0.798809	1.35256
0.3467	1.0286	10.7928	5.1829	3.1965	6.112	1.4829	2.4458	11.6097	12.6213	1.8796	0.5836	18.7016	19.1056	7.1574	8.1356	171.402	1449.02	0.52547	0.609867	-0.303806	-0.1435	-0.416978	-0.286345	-0.996181	-0.917954
1.1641	2.6567	10.1819	8.8393	2.1428	7.8955	0.9103	3.7107	11.8312	12.5889	1.9508	1.5106	19.6602	19.7711	0.1548	62.0307	189.458	1625.95	0.908338	-0.985707	0.858915	-0.4624	0.999731	0.965741	0.637376	2.80489
0.2139	1.7304	10.1095	6.1826	3.6786	8.8429	0.075	2.1922	11.5305	12.4983	1.7347	0.3834	19.3568	19.5147	7.3638	74.2669	155.12	1572.94	0.484077	0.62578	-1.02342	-0.1435	0.760315	-0.056401	0.194717	0.10128
1.6297	1.5974	10.3551	7.4515	2.1413	5.8503	1.8115	3.0701	11.8313	12.438	1.9996	1.0792	19.1409	19.4266	2.9188	20.599	185.281	1514.7	0.992191	0.780253	0.415347	-0.4624	0.667525	0.570635	0.688606	1.73421
0.6723	2.9959	10.7831	7.7569	3.6948	6.2569	1.9173	3.7999	11.9066	12.8406	1.9326	0.2859	19.8144	19.8498	0.1727	6.2837	170.616	1442.51	0.19947	0.998516	0.30739	-0.1435	-0.663283	0.817711	0.806744	1.51768
1.0639	2.1221	10.7187	5.8502	2.9108	8.231	2.7317	2.774	11.8374	12.5456	1.9482	0.364	19.6399	19.6966	0.071	0.0031	172.992	1432.9	0.244124	-0.284524	0.0295403	-0.1435	-0.95341	0.95201	0.952222	-0.639568
1.7003	1.712	10.2855	6.8001	2.0426	5.4865	1.0092	2.2038	11.6436	12.353	1.9991	1.6105	18.894	18.5434	10.6049	9.0333	187.226	1490.65	0.990971	0.599173	0.0982047	0.2245	0.805483	-0.161378	0.969513	2.23966
0.6657	1.4667	10.9845	7.9917	3.2285	5.3422	1.546	3.0994	11.6735	12.8151	1.951	1.457	19.525	19.616	4.3015	44.1125	188.189	1580.06	0.133493	0.663101	0.75821	-0.4624	0.937542	0.331818	0.96384	2.10349
1.3363	2.7228	10.3025	8.6289	3.4231	7.9705	0.7611	2.7673	11.7618	12.676	0.8513	0.1723	19.8513	19.7846	11.9946	119.901	134.657	1633.11	0.289877	0.247051	-0.294857	0.6324	0.685086	0.706203	0.360158	0.223667
1.8754	1.17	10.3252	7.0952	3.9015	5.6047	0.9166	2.7773	11.6763	12.7788	1.6815	0.4797	19.5137	19.5613	9.2671	17.3586	163.369	1451.97	0.666839	-0.994401	-0.309445	0.6324	-0.233288	0.680709	0.944295	-0.0792633
1.2307	1.42	10.1434	6.5139	3.4147	5.994	1.0487	3.5766	11.5636	12.6184	1.9909	0.4296	19.0913	19.5956	2.8064	0.0128	176.933	1442.62	0.859467	0.125719	0.0717496	-0.1435	-0.939579	0.934496	0.746292	-0.0398514
0.0377	1.7659	10.6575	5.504	3.6132	7.7669	0.9247	3.3836	11.7421	12.7695	1.9133	0.6317	19.3606	19.6827	0.7514	0.727	175.415	1440.64	0.221201	0.0765104	0.048448	0.2245	-0.888603	-0.544466	-0.996211	-0.201078
1.2235	1.5313	10.2577	6.1109	2.7771	7.9377	0.6548	2.5188	11.6513	12.2935	1.9921	1.0549	19.2661	19.3398	4.3688	0.3306	180.818	1453.01	0.727678	-0.0756393	-0.278527	0.2245	0.440972	0.778563	-0.999884	-0.123749
0.0839	2.5751	10.3041	5.7588	2.3075	5.8252	0.2175	3.5796	11.573	12.3944	1.9836	1.5959	18.4336	18.9848	5.4076	35.2701	190.996	1565.29	0.9753	-0.568664	0.674252	-0.4624	0.981628	0.44926	0.47095	1.1371
1.4986	2.7613	10.1393	5.9745	2.8933	7.106	0.2349	3.5955	11.839	12.5006	1.9196	0.9643	19.5194	19.5225	2.0807	6.1224	181.125	1468.16	0.875238	-0.73502	0.126597	0.2245	-0.72277	0.912088	0.951131	1.14243
1.8978	2.8287	10.3486	7.1071	2.7859	6.7463	2.2696	2.7471	11.8607	12.4978	1.9943	0.6172	19.7256	19.6186	1.6218	1.5083	177.359	1447.36	0.797175	-0.264403	0.0161039	0.2245	-0.821358	0.8984	0.928039	2.0045
0.724	1.0882	10.6405	7.6184	2.2488	5.0025	1.2996	2.4038	11.4834	12.5337	1.9708	1.1335	18.613	18.8575	10.5705	0.2868	183.084	1458.52	0.942854	0.801172	0.0402221	-0.1435	0.285259	0.991357	0.46836	1.10497
0.6332	1.9208	10.7439	8.3868	3.4453	5.4652	2.6932	2.4875	11.7942	12.8159	1.7798	0.27	19.6108	19.7068	5.1418	5.6922	164.147	1425.17	0.241081	-0.783991	-0.112103	0.6324	-0.392297	0.552107	0.976308	0.780596
1.0922	1.8981	10.8797	5.3346	2.4137	5.8621	1.2115	2.1595	11.8437	12.61	1.9583	1.0071	19.1536	18.5943	7.9469	0.0001	175.391	1438.79	0.748471	-0.99858	-0.367377	-0.1435	0.179667	0.983905	-0.598701	0.436705
1.8498	1.1013	10.4734	6.042	3.3044	8.3373	0.8227	2.0276	11.8323	12.5413	1.7867	0.1233	19.6068	19.4698	5.5416	68.3623	148.411	1541.84	0.314774	0.999729	-1.20346	0.6324	-0.0197347	0.432242	-0.937277	-2.16562
1.3115	2.4836	10.1567	5.841	2.5897	6.8862	1.8341	2.0204	11.7718	12.5173	1.9192	0.9843	19.2628	19.1143	5.7145	0.0985	176.883	1442.71	0.948355	-0.584166	-0.214335	0.2245	-0.401649	0.559011	0.607205	0.725558
0.4012	2.2308	10.5927	6.6464	2.207	7.1789	2.3242	3.1163	11.8192	12.5457	1.9999	0.8397	19.219	19.5725	0.3634	17.2028	182.659	1499.65	0.85346	-0.995322	0.450176	0.2245	-0.77568	0.832603	0.611346	0.873158
1.3677	1.2041	10.3097	7.3063	2.9032	5.6156	0.668	2.6839	11.7264	12.4643	1.9137	1.6227	19.0701	19.2786	8.8067	16.8164	187.102	1509.79	0.921951	-0.990895	0.291511	-0.4624	0.829755	0.982426	0.991115	1.2858
0.2067	2.6545	10.4956	7.7367	2.3894	6.8171	2.6667	2.0168	11.7472	12.4517	1.9929	0.9159	19.4044	19.4694	3.7785	0.8841	180.439	1453.44	0.918824	0.403895	-0.00745278	0.2245	-0.383183	0.795348	0.834864	1.41636
0.1607	1.6724	10.7454	5.7625	2.3138	6.1936	3.2612	2.7531	11.7869	12.4171	1.998	1.0283	18.591	19.3884	1.3467	28.6079	186.145	1536.81	0.880618	0.189896	0.708992	-0.4624	0.745636	-0.0601143	-0.100326	0.374007
1.2639	2.4602	10.6381	6.7048	2.9715	7.452	2.8355	3.2213	11.8106	12.5227	1.5797	0.6232	19.7139	19.7702	1.0129	0.8057	173.046	1435	0.387979	0.25189	0.705985	0.2245	-0.859102	0.739	0.413603	0.86886
1.9851	1.935	10.383	5.8061	3.3487	7.7094	0.9985	3.9683	11.7319	12.6207	1.9655	0.3118	19.6759	19.7474	0.0463	0.5931	174.137	1437.16	0.478227	0.654241	0.140762	-0.1435	-0.999586	0.571399	-0.267926	-0.475631
1.7668	1.1552	10.0432	6.9624	3.6668	8.6463	3.7039	2.7047	11.6982	12.7291	1.0262	0.0172	19.623	19.8742	2.5986	51.2116	145.363	1491.44	0.493657	-0.501518	0.530725	-0.1435	-0.555644	-0.383056	-0.483807	-0.602182
0.014	2.6645	10.4643	5.8336	2.9151	5.3415	3.8829	3.8177	11.7286	12.643	1.9837	0.257	18.8644	19.7055	0.0017	25.0797	173.493	1496.43	0.997147	-0.856217	1.01261	-0.1435	-0.494632	0.91999	0.977328	0.581148
1.6592	2.906	10.7239	8.3385	2.0091	8.2677	3.5553	2.4657	11.9249	12.7839	1.8775	0.6599	19.8467	19.768	0.0002	8.2062	175.474	1459.29	0.336294	0.0882596	0.3844	0.2245	-0.846651	0.846975	0.698522	2.77434
0.0121	1.8652	10.7007	8.3599	2.1186	6.5686	3.8272	3.6675	11.6939	12.7305	1.8521	1.1419	19.1914	19.8072	0.0316	83.0078	185.627	1665.15	0.756824	-0.98022	1.67672	-0.4624	0.939716	-0.299264	0.890018	1.75886
0.9473	1.8076	10.7713	5.6074	2.6182	5.1548	1.2188	2.6564	11.7756	12.5401	1.8496	1.1387	18.9552	18.8292	8.8616	2.2821	180.484	1457.02	0.856911	-0.511362	0.103977	-0.1435	0.186381	0.987919	0.0602292	0.952846
0.1341	2.3019	10.2206	7.6613	3.4935	7.3405	0.2036	2.491	11.7028	12.5955	1.5803	1.0491	19.4959	19.5871	9.6316	12.2036	168.488	1451.88	0.719181	-0.165116	-0.26923	0.2245	-0.269832	0.869176	-0.140866	-0.135195
1.5704	2.7103	10.5277	5.7872	3.9318	5.9843	3.4356	3.9654	11.8005	12.6271	1.8043	0.3432	19.728	19.8449	0.0099	18.8136	171.245	1475.17	0.391608	0.939908	1.05984	-0.1435	-0.783246	0.75867	0.751377	0.926708
0.2385	1.2099	10.8709	8.5071	3.2886	6.792	0.1192	3.6326	11.7555	12.8183	1.8941	1.1221	19.5539	19.7571	2.3969	14.1221	182.069	1490.48	-0.193562	0.314413	0.308353	0.2245	0.550872	-0.665691	0.97021	0.793006
0.2218	1.0312	10.7949	8.1003	2.3182	5.7983	1.7843	3.3789	11.5103	12.6423	1.9662	1.1348	18.8647	19.5366	2.8573	25.5355	187.464	1532.45	0.700048	0.221753	0.798045	-0.4624	0.729519	-0.377247	0.842557	1.11625
1.9852	1.9916	10.6228	8.731	3.554	7.5181	3.355	2.8802	11.8449	12.8158	1.4028	0.1434	19.8846	19.8945	1.4238	10.1951	155.421	1414.88	-0.222826	-0.405413	0.399308	-0.1435	-0.876583	-0.729595	-0.997482	0.609743
0.5477	1.894	10.3981	6.0803	2.976	6.7673	2.2635	3.5645	11.6334	12.2976	1.828	0.8728	19.1043	19.6659	1.2816	11.7625	184.082	1489.61	0.777077	-0.42209	0.847974	-0.4624	-0.842979	0.908614	0.714883	0.37286
0.4297	1.5172	10.8835	7.3066	2.9503	6.4739	1.269	3.2314	11.8027	12.7288	1.7038	1.0927	19.4143	19.6284	3.7545	7.8455	179.609	1468.68	0.321307	0.86713	0.501825	0.2245	0.17985	0.902384	0.913732	0.768621
1.5941	1.0716	10.9502	7.4747	2.8545	5.4136	1.4855	2.0777	11.8726	12.8513	1.8608	1.5367	19.4942	19.2385	8.8075	14.8956	181.542	1491.09	0.452954	0.529915	0.14967	0.2245	0.682502	0.901591	-0.00289115	1.67373
0.7209	1.2915	10.2714	6.6443	3.393	6.3567	2.5204	3.7734	11.4209	12.7253	1.652	0.5597	19.0241	19.7525	1.6657	2.1109	176.173	1445.92	0.745062	-0.841434	1.0219	0.2245	-0.960427	0.786332	-0.97389	-0.0317856
0.9548	2.5551	10.2354	5.3228	3.683	6.42	2.6039	2.7261	11.7526	12.2888	1.9977	0.3302	19.409	19.5959	2.3931	1.2846	175.185	1441.44	0.70891	-0.262269	-0.0836932	-0.1435	-0.678251	0.239856	-0.558724	0.134472
1.4807	2.3039	10.9673	5.0551	2.8027	6.5376	1.9571	2.5072	11.8889	12.4818	1.8508	0.7496	19.5927	19.2321	4.2863	0.0355	174.596	1436.92	0.388017	0.128035	-0.083941	-0.1435	-0.647777	0.708306	-0.322636	0.324154
0.8615	2.7245	10.4408	5.1863	2.5844	7.8472	2.0505	2.8459	11.7422	12.2129	1.8762	0.4237	19.4182	19.4569	1.6359	4.3897	174.402	1447.18	0.765786	-0.377719	-0.0828431	0.2245	-0.658979	0.844764	0.0390506	0.0655871
0.1041	2.3916	10.8216	6.2319	3.3819	6.323	3.6868	2.1201	11.7429	12.6497	1.9781	0.5527	19.478	19.6018	2.1437	0.7888	176.484	1443.43	0.507997	-0.983581	0.154689	-0.1435	-0.62523	0.933069	-0.0867318	0.424808
0.6815	2.8757	10.1731	6.3491	2.5114	6.6425	0.4349	2.0007	11.65	12.3949	1.876	1.4713	19.2095	18.741	11.2232	0.1921	180.276	1451.32	0.997516	0.686177	-0.278728	0.2245	0.463209	0.970532	0.561225	1.18837
1.8064	2.4467	10.9268	8.2082	3.5858	5.7268	1.6762	3.7784	11.938	12.7849	1.3604	0.2922	19.87	19.8294	4.3036	3.9888	157.387	1404.62	-0.16102	0.146386	0.445422	-0.1435	-0.515468	0.736003	0.99869	1.96911
0.9214	2.3526	10.8139	5.1099	3.6564	5.6472	0.0741	2.5237	11.7565	12.7277	1.9774	0.708	19.5112	18.9808	9.3463	7.4475	167.854	1438.57	0.382142	0.998501	-0.743146	0.6324	0.283709	0.263174	-0.958908	0.411714
1.0868	2.2306	10.6125	6.1234	3.4819	6.8273	0.6123	3.2558	11.7176	12.5301	1.9902	0.8887	19.6267	19.5764	2.9065	2.4195	181.029	1458.72	0.337444	0.643941	0.0164297	0.2245	-0.756115	0.998455	0.688659	0.76792
0.3692	1.1651	10.8034	5.0051	2.9773	5.2987	0.417	3.784	11.5161	12.6904	1.7295	1.1638	18.3688	19.1043	6.9147	8.0013	183.872	1479.69	0.751199	-0.930859	0.69058	0.2245	0.231896	-0.453463	-0.99986	0.070691
1.9393	2.7846	10.6172	5.9932	2.0469	8.1235	3.8389	2.9611	11.9129	12.5096	1.8875	0.7171	19.7158	19.6921	0.1785	23.2743	179.831	1507.76	0.70176	-0.905611	0.798784	0.2245	-0.803181	-0.333067	-0.705964	1.27493
1.0532	1.0099	10.3608	5.4134	3.0166	5.4594	0.8541	3.2799	11.6533	12.2285	1.7382	1.6052	18.3464	19.1734	8.6598	18.8926	189.074	1519.9	0.915576	-0.468825	0.782403	-0.4624	0.70991	0.755059	0.39576	0.401235
1.4136	1.8135	10.1651	7.1744	2.8002	6.1238	1.7053	3.3278	11.5663	12.6425	1.831	1.0402	19.2437	19.5681	3.3719	11.4795	184.09	1488.93	0.955926	-0.979308	0.701886	0.2245	0.34559	0.900895	0.999704	1.10463
0.0755	1.2149	10.5018	5.141	3.1132	8.1789	0.0339	2.3739	11.6599	12.3032	1.9547	0.915	18.8428	19.1773	6.0978	11.2468	173.827	1462.75	0.488956	-0.221935	-0.678718	0.2245	-0.411839	-0.684261	-0.691077	-0.472623
1.4776	2.0113	10.5413	8.4451	3.4232	7.968	1.6863	2.1145	11.8491	12.8368	1.4547	0.1819	19.8371	19.763	6.0678	59.6991	145.076	1511.93	-0.0756687	0.998806	-0.636085	0.6324	0.394314	0.474239	-0.924723	0.134906
0.4343	2.7637	10.0773	6.9501	2.3322	7.0807	0.7902	2.7596	11.6697	12.2933	1.9863	1.4286	19.1294	19.2996	4.8453	9.9537	187.35	1493.26	0.997757	-0.807743	0.201538	-0.4624	0.820052	0.932661	0.463935	1.11686
1.3139	1.1289	10.1166	5.8101	3.5552	8.7051	0.2627	3.5575	11.4795	12.5251	1.9423	0.1972	19.396	19.7042	0.8607	16.1476	170.607	1466.93	0.434159	-0.619185	-0.351642	-0.1435	-0.980792	0.743079	-0.680399	-1.02303
1.1208	2.5939	10.7064	8.6842	3.1285	6.0379	0.771	2.4077	11.778	12.8236	1.7446	1.0557	19.783	19.5393	9.1082	0.6548	171.709	1431.34	0.199907	-0.989896	-0.19407	-0.1435	-0.12717	0.910824	0.744847	2.45565
0.3214	1.7293	10.6544	7.4732	2.2774	7.2726	2.296	3.758	11.6581	12.4408	1.9764	0.7894	19.2449	19.7359	0.0261	24.8074	184.384	1522.96	0.698169	0.535168	0.850037	-0.4624	-0.857237	0.336978	0.409608	0.802308
0.6925	1.0635	10.3146	8.5489	2.6823	8.7778	0.6134	3.2384	11.5661	12.6263	1.4402	0.7167	19.4611	19.7653	3.7579	14.9399	168.294	1458.18	0.494586	0.999906	0.180577	0.2245	-0.756661	0.965739	0.67015	-0.0403788
0.0069	2.7057	10.1822	8.8381	2.7818	8.619	0.3091	3.6971	11.4899	12.6313	1.3876	0.4539	19.6421	19.8066	3.568	26.9779	164.324	1478.27	0.858744	-0.141025	0.197029	-0.1435	0.0901258	0.67872	-0.0801782	-0.0913816
0.2247	1.636	10.7146	6.4195	3.892	5.7289	2.8689	2.2922	11.7188	12.7752	1.8519	0.137	19.3264	19.6105	4.8559	12.4751	163.109	1439.26	0.369856	-0.215879	-0.27731	0.6324	-0.363655	-0.638632	-0.612752	-0.237635
1.6081	1.6963	10.8825	7.2592	2.1839	6.4532	3.3349	2.2233	11.8629	12.6613	1.986	0.9636	19.5499	19.4769	1.7421	15.9137	181.982	1494.74	0.616665	0.863052	0.3654	0.2245	-0.923827	-0.609918	-0.688494	1.34916
0.6486	1.4447	10.726	8.7414	2.4337	7.264	1.3941	2.2845	11.7657	12.6096	1.8724	1.234	19.5216	19.5655	4.8568	2.1593	180.167	1455.93	0.200466	0.39439	0.0179342	0.2245	0.46488	0.767007	0.953337	1.29124
1.8738	2.4753	10.2686	8.891	2.1804	7.5129	3.2916	2.8748	11.849	12.3857	1.988	0.4517	19.7428	19.7969	0.0674	3.8426	177.617	1453.78	0.837258	0.52142	0.316845	0.2245	-0.959967	-0.685913	0.877221	2.29828
1.0576	1.8025	10.5112	6.0963	3.7902	7.4742	0.5442	3.1486	11.8079	12.5656	1.9671	0.2242	19.6191	19.6777	2.0832	11.3357	165.841	1443.19	0.142495	-0.629181	-0.615364	-0.1435	-0.789686	0.426806	-0.568803	-0.429948
0.0983	1.2408	10.3755	5.5245	3.8007	8.2413	3.6465	2.236	11.5807	12.5877	1.4665	0.1022	19.1582	19.7496	2.7039	37.0899	158.511	1489	0.271172	0.817969	0.137709	-0.1435	-0.438471	0.584076	-0.0696538	-0.130003
1.8972	2.6835	10.1819	8.2096	2.5476	6.1305	0.7787	2.526	11.8951	12.4631	1.9975	1.3008	19.6548	19.407	6.4325	7.2453	182.401	1474.14	0.970705	-0.8843	-0.120912	0.2245	0.640263	0.770209	0.806096	3.29052
1.4071	1.5981	10.8729	5.2702	2.0921	7.8528	2.9947	3.3616	11.884	12.4819	1.9798	0.8339	19.3716	19.6077	0.1604	35.5811	183.293	1547.05	0.539878	0.0793769	0.803912	0.2245	-0.914003	0.610502	-0.818962	-0.918655
1.9733	1.0559	10.2434	8.4217	2.4327	5.7523	2.6977	2.8553	11.8064	12.4975	1.9968	0.6504	19.2538	19.6321	2.2862	5.8364	179.822	1464.21	0.992982	-0.353285	0.277498	0.2245	-0.999667	-0.800907	-0.913822	0.853069
1.3415	1.4883	10.1988	8.1166	3.9795	7.333	2.6066	2.1293	11.5144	12.8503	0.8794	0.1612	19.697	19.7866	12.5261	110.647	139.2	1622.1	0.31852	-0.892283	0.0637499	0.6324	0.967764	0.367443	-0.609603	-0.038022
0.7332	2.1758	10.8747	5.7002	2.1227	5.7803	2.322	2.656	11.7624	12.5248	1.9314	1.6067	19.0557	19.0214	4.2211	48.3302	189.801	1594.19	0.875543	-0.383164	0.825087	-0.4624	0.98924	0.779591	0.954111	2.21016
1.4334	1.8082	10.8264	5.8977	3.1207	8.8255	3.5029	3.3891	11.8926	12.5886	1.8357	0.0424	19.756	19.8604	1.0356	0.671	165.52	1416.27	-0.0812966	0.988777	0.447401	-0.1435	-0.955047	0.594839	-0.657723	-1.74041
0.5286	2.8709	10.1923	6.9166	3.8314	5.0278	0.5351	2.0772	11.7154	12.611	1.6938	0.9444	19.4234	19.1922	15.1447	17.6331	165.773	1458.61	0.947672	0.453191	-0.536374	0.6324	0.99928	0.777312	0.0543836	0.117422
0.4999	1.8248	10.279	6.7761	2.7457	5.0679	1.029	3.0453	11.6728	12.413	1.9827	1.2134	18.5511	19.2058	7.2483	11.0815	186.17	1493.13	0.998886	0.979501	0.300072	0.2245	0.60212	0.574917	0.726312	0.933228
1.0512	1.2405	10.0643	6.0386	3.9622	8.0871	3.456	3.9021	11.4256	12.7216	1.6355	0.0857	19.3835	19.8944	0.0842	0.0107	165.527	1414.69	0.387509	-0.999793	1.05979	-0.1435	-0.999805	0.87988	-0.474431	-0.458573
1.5242	1.7714	10.9506	5.7603	3.3816	8.8426	3.3823	3.7808	11.7976	12.6782	1.8539	0.1896	19.8092	19.8875	1.918	9.0802	169.231	1445.99	-0.32392	-0.931414	0.794701	-0.1435	-0.891337	0.762377	-0.247008	-1.65533
1.0951	1.2702	10.3764	6.9441	3.3927	7.2047	0.9432	3.0435	11.6902	12.5625	1.9528	0.2707	19.4227	19.6565	2.6937	10.4498	168.622	1447.87	0.476246	0.405714	-0.449328	-0.1435	-0.878714	0.65576	-0.64199	-0.50591
0.2969	1.6194	10.4353	6.7487	3.1905	8.2338	3.3977	3.0253	11.5682	12.7074	1.6661	0.0369	19.3902	19.8178	0.1785	7.5083	163.779	1428.71	0.435894	0.922584	0.403285	-0.1435	-0.898938	0.933572	-0.848263	-0.471001
1.4958	2.1613	10.5176	7.0007	2.2368	6.1914	3.6127	3.3076	11.7368	12.4046	1.9175	1.0139	19.4062	19.6584	0.3626	47.3837	186.204	1583.19	0.908615	0.706555	1.20718	-0.4624	0.747554	0.873663	0.855371	2.26063
1.669	2.1128	10.1865	7.9498	2.0576	5.3848	3.1123	3.9073	11.7903	12.5053	1.9942	1.1225	19.1982	19.7038	0.1276	86.6778	187.491	1677.36	0.979998	0.818925	1.43238	-0.4624	0.988414	0.908939	0.94607	3.20218
0.2382	1.8443	10.4331	7.2166	2.5872	5.5218	1.4354	2.2548	11.6985	12.5419	2	1.1261	18.7572	19.1001	8.2919	1.3956	181.275	1456.78	0.975859	0.160403	-0.105352	0.2245	0.412024	-0.534745	0.871614	0.897373
0.4754	2.253	10.9029	7.1191	3.3105	6.2964	2.7884	2.0257	11.7989	12.8611	1.9991	0.2714	19.636	19.5765	3.2221	4.7026	165.559	1426.2	0.252476	0.982631	-0.447367	0.6324	-0.505729	0.773054	-0.708387	0.406151
0.4255	2.7996	10.7584	5.9496	2.1284	5.3029	2.981	3.7115	11.882	12.5593	1.9131	1.3847	19.045	19.4879	0.5348	98.0444	188.853	1704.53	0.995925	0.663074	1.4785	-0.4624	0.992078	0.583448	0.846474	2.82141
1.9823	1.5918	10.8135	8.6409	2.8242	8.0771	0.4255	3.9404	11.8323	12.8526	1.2461	1.1944	19.8511	19.8344	2.7067	2.9247	173.671	1441.75	-0.219972	-0.915606	0.911072	-0.4624	-0.352043	0.539644	0.901074	1.71534
1.3214	1.651	10.151	6.7375	2.2546	8.63	0.5273	2.0852	11.5972	12.3304	1.8301	0.6925	19.3127	19.1999	6.6099	35.4531	166.632	1505.21	0.872632	-0.53648	-0.771819	-0.1435	-0.0914277	0.360803	0.909002	-0.424324
1.5032	1.3052	10.7121	8.5739	3.8122	7.1142	3.9961	2.066	11.8313	12.8749	1.0336	0.0285	19.8101	19.8629	6.793	61.3125	140.66	1504.93	-0.380898	-0.613752	0.216762	0.6324	0.273489	0.352171	0.476448	-0.338821
1.5022	1.8419	10.3304	8.0302	2.1603	5.7415	2.1361	2.6374	11.7595	12.6672	1.9988	1.6651	19.2591	19.4023	3.8366	58.5851	190.205	1619.61	0.989633	-0.527743	0.780788	-0.4624	0.993969	0.407553	0.94259	3.0758
